id,Status_C,Status_CL,Status_D
15109,0.9907006224420878,0.003290222590059824,0.00600915496785215
15110,0.639338960289853,0.005427981759314126,0.35523305795083293
15111,0.27139643737161506,0.17363038916214835,0.5549731734662364
15112,0.9728662291395355,0.0005030949899650166,0.026630675870499373
15113,0.6659997542761422,0.2214551231035369,0.11254512262032092
15114,0.9941982576507777,0.0004746736576738767,0.0053270686915484755
15115,0.978136163070534,0.0016212254085839499,0.020242611520882078
15116,0.04869740393296776,0.00035319332637673257,0.9509494027406554
15117,0.9790073764566503,0.001552009004678448,0.019440614538671127
15118,0.996214634551662,0.0006254147925114588,0.0031599506558264
15119,0.8950766773048424,4.92301832781212e-05,0.10487409251187943
15120,0.9286209369971693,0.0058078063984781,0.06557125660435255
15121,0.9952606254884281,0.0002693049937213863,0.004470069517850426
15122,0.9911468984815942,0.0002757388030164269,0.008577362715389426
15123,0.9239901287509185,0.044966881899281996,0.03104298934979955
15124,0.9776198465841045,0.00033932209269135386,0.022040831323203947
15125,0.9894973915981942,0.0003420882749889258,0.010160520126816725
15126,0.12378277160299447,0.0016238059686551,0.8745934224283503
15127,0.8538136857164838,0.0004824124967992,0.14570390178671705
15128,0.9757009686805209,0.00039500968006803963,0.023904021639410775
15129,0.9187290104718038,0.00121665049056235,0.0800543390376339
15130,0.32925310659196266,0.00017285794606964624,0.6705740354619678
15131,0.9875603289507922,0.00036617317856508537,0.012073497870642826
15132,0.871283563684131,0.0072683216299605745,0.12144811468590823
15133,0.9688108925251555,0.0011564283142614044,0.030032679160583126
15134,0.579182415903673,0.0004962780567001805,0.4203213060396267
15135,0.0023291996254019747,0.000964353536253952,0.996706446838344
15136,0.9957993678605894,0.0008416688042353496,0.0033589633351752504
15137,0.99310609409704,0.0026869489298920997,0.00420695697306765
15138,0.01623642804236375,0.0004796702064640631,0.9832839017511721
15139,0.6872833211890793,0.06272977775779066,0.24998690105312993
15140,0.9826029496559174,0.0013369293548608251,0.016060120989221775
15141,0.3658200173467051,0.3539062980511049,0.2802736846021899
15142,0.7321928393481313,0.015402814937823675,0.2524043457140449
15143,0.2552039371908075,0.031139628794026875,0.7136564340151655
15144,0.9968993870701158,0.0009553763632101616,0.002145236566673825
15145,0.9227746072704867,0.0002133036356189,0.07701208909389454
15146,0.9742078073992516,0.00037722659146484643,0.025414966009283273
15147,0.9981633308515068,0.00011727800504264277,0.001719391143450425
15148,0.9866201933770098,0.0032306663474806004,0.010149140275509375
15149,0.9959043289216969,9.040332503899172e-05,0.004005267753264074
15150,0.9827375387815602,0.0030029104850091,0.014259550733430574
15151,0.309138517016406,0.000623989418271525,0.6902374935653224
15152,0.8536165247785426,0.0171412876980972,0.1292421875233601
15153,0.9656788068986287,0.0036768729397935246,0.030644320161577553
15154,0.9941075494210032,0.00021158589757568633,0.005680864681421075
15155,0.061244363690565656,0.005519903006664025,0.9332357333027703
15156,0.9581927102478864,0.0013211550417083252,0.040486134710405124
15157,0.9804454255605815,0.0001051081870321807,0.019449466252386423
15158,0.533960303103036,0.0037775291869797745,0.46226216770998424
15159,0.839854430830155,0.0004085151625553408,0.15973705400728966
15160,0.6869967574547008,0.014067459020956097,0.29893578352434297
15161,0.08231110635327689,0.0021259139153847746,0.9155629797313383
15162,0.9064076998159627,0.00019196941536657252,0.09340033076867058
15163,0.9741081757666352,0.020796435617528225,0.0050953886158362745
15164,0.37110732269501506,0.0009523255318888283,0.627940351773096
15165,0.9366634419105593,0.0060803663189199246,0.05725619177052067
15166,0.8658675584915195,0.0005094562251624,0.13362298528331792
15167,0.12776463548859618,0.01754032936813775,0.854695035143266
15168,0.9314745686904901,0.013944191717689899,0.054581239591819875
15169,0.9894728754028943,0.00041282786012989417,0.010114296736975675
15170,0.9980971158120915,0.00022135787038587502,0.0016815263175226156
15171,0.008531147372952425,0.0008489631406394501,0.990619889486408
15172,0.948345900907005,0.000902901671918025,0.050751197421077
15173,0.044719936976873695,0.025028341241281324,0.9302517217818448
15174,0.011430679188267574,0.0002325025874278961,0.9883368182243044
15175,0.9538918881443612,0.0012991221102261687,0.04480898974541262
15176,0.011340126108735275,0.00035660410573604216,0.9883032697855285
15177,0.1599674381977244,0.015268708323498177,0.8247638534787773
15178,0.005010161334851925,8.777739179974744e-05,0.9949020612733483
15179,0.7912307956663588,0.031568251563973276,0.17720095276966785
15180,0.1043735673651582,0.01974124053739775,0.8758851920974439
15181,0.9829919344980448,0.0013023065156524002,0.015705758986302623
15182,0.9961811897501471,0.0004865534223604306,0.0033322568274922
15183,0.0043243920115422,0.0001129850243303883,0.9955626229641273
15184,0.10636594320968583,0.0033127431036155657,0.8903213136866984
15185,0.6292475472273147,0.007974839685569876,0.3627776130871153
15186,0.9826709208748389,0.0029133449527615255,0.01441573417239945
15187,0.17638536243892378,0.014788806534677625,0.8088258310263984
15188,0.8173568461936911,0.050805646282674574,0.13183750752363427
15189,0.9484724422039957,0.0092437026171993,0.042283855178804904
15190,0.5577095578048283,0.28449387891406863,0.15779656328110303
15191,0.9558024439908961,0.008827249939745499,0.03537030606935823
15192,0.9266747105215334,0.012978409763447201,0.060346879715019223
15193,0.013915827296856876,0.0012698566821268665,0.9848143160210162
15194,0.5850057865545673,0.276584324325661,0.13840988911977176
15195,0.8955004978506895,0.0010564600831367,0.10344304206617377
15196,0.955711318802682,0.0012344852825925,0.043054195914725424
15197,0.9850012598195266,0.0005676205890250394,0.014431119591448476
15198,0.016590760131769727,0.0005324515647668534,0.9828767883034634
15199,0.7040392826424025,0.03214236233622668,0.2638183550213708
15200,0.9870050314263408,0.00028583173305056725,0.01270913684060845
15201,0.4848414454983977,0.0016615010135840249,0.5134970534880183
15202,0.1134845927704103,0.021646232689161424,0.8648691745404283
15203,0.8715219013660299,0.00566663957831755,0.12281145905565236
15204,0.4416025696756549,0.07553627995940553,0.4828611503649395
15205,0.4387397524530763,0.0013154654149374,0.5599447821319863
15206,0.9498235800192141,0.006113499257617751,0.0440629207231681
15207,0.9935404199105055,6.543213421962316e-05,0.00639414795527495
15208,0.9546685368629604,0.005042969856031024,0.04028849328100842
15209,0.9493043092002071,0.00182246076985755,0.048873230029935426
15210,0.9556495514424165,0.003435517324337225,0.0409149312332463
15211,0.3229281025028857,0.09823045849645044,0.5788414390006638
15212,0.9211456257744363,0.0009684934950370001,0.0778858807305266
15213,0.9947982895045524,0.00026963816539821785,0.004932072330049549
15214,0.01387360268376645,0.000464094421447561,0.9856623028947858
15215,0.6336712220058728,0.03729848447641088,0.3290302935177162
15216,0.8651277547469436,0.00190462190653795,0.13296762334651843
15217,0.10466214091263515,0.0014008233755571,0.8939370357118077
15218,0.9606271554375768,0.006560855916306625,0.0328119886461165
15219,0.9720398214204633,0.00013048605086968235,0.027829692528666954
15220,0.9907812206086625,0.0013196281154062952,0.007899151275931125
15221,0.7982922298906246,0.036083757076136126,0.16562401303323926
15222,0.01316779349741655,0.0009352919649911656,0.9858969145375922
15223,0.9580103668688197,0.000408678368967775,0.04158095476221243
15224,0.9758585265189612,0.00025733550908933967,0.023884137971949524
15225,0.8682353523962583,0.0053409490664783,0.12642369853726346
15226,0.8611836581538695,0.00330521620138745,0.13551112564474296
15227,0.3621756610419973,0.0004225566923592931,0.6374017822656434
15228,0.00704417408114325,9.768634674600524e-05,0.9928581395721107
15229,0.9857047658865972,0.00047971465943039994,0.01381551945397215
15230,0.10040060452716058,0.016178505334823175,0.8834208901380163
15231,0.0062452296366733,0.0003019028151348402,0.9934528675481918
15232,0.8699386589416545,0.0041446380056423746,0.1259167030527033
15233,0.9933642616722543,0.0007474935873091,0.005888244740436275
15234,0.9661027486748186,0.012943003659860099,0.020954247665321103
15235,0.5808078510436158,0.0530281472003671,0.36616400175601715
15236,0.7843555615767034,0.006180568003428275,0.20946387041986825
15237,0.03721317047253093,0.001524166688308436,0.9612626628391605
15238,0.993337038180319,0.003337079976300722,0.003325881843380275
15239,0.9212441857123324,0.0009930350772318999,0.07776277921043573
15240,0.011239098055393375,0.000777061565143525,0.987983840379463
15241,0.21730747173235138,0.007932547058315025,0.7747599812093334
15242,0.9802991203820424,0.00099004512710075,0.018710834490856774
15243,0.9781043702514629,0.0016315296885441,0.020264100059992976
15244,0.9773699030257268,0.0003499947377776774,0.022280102236495375
15245,0.4541632004238036,0.3690815567545358,0.1767552428216605
15246,0.0931122341920078,0.001441724237625825,0.9054460415703663
15247,0.9803767575211367,0.0007369776930313457,0.018886264785831827
15248,0.0337061376603533,0.030023235295685374,0.9362706270439611
15249,0.9151874264842836,0.004927751477022025,0.07988482203869422
15250,0.9819542881830378,0.0003380738865925969,0.0177076379303696
15251,0.30736031576568135,0.6736599229965539,0.018979761237764726
15252,0.9759565291203969,0.0006013330346317377,0.023442137844971303
15253,0.9456257325740611,0.03136619416254927,0.023008073263389453
15254,0.9622317557471814,0.00233484223167605,0.03543340202114248
15255,0.9730349155231437,0.00065204447203775,0.0263130400048183
15256,0.8254665926203557,0.0146798734800398,0.15985353389960452
15257,0.6660299911235845,0.0008914860080701985,0.33307852286834516
15258,0.6746500992257073,0.0007863515599987249,0.3245635492142939
15259,0.619093737796744,0.010235684683137224,0.37067057752011856
15260,0.9646089153507738,0.002418423848896425,0.032972660800329553
15261,0.9953669449229144,5.050788476763576e-05,0.004582547192317925
15262,0.9619596532730887,0.0006070852085596999,0.03743326151835165
15263,0.8889465043643666,0.000820257445103175,0.11023323819053006
15264,0.2537668416027463,0.0006061675162995,0.745626990880954
15265,0.9675513995272296,0.0050389079239337,0.02740969254883685
15266,0.9751161138752757,0.0007412055911636419,0.024142680533560574
15267,0.6545145551881119,0.2003656752965994,0.1451197695152887
15268,0.8071383407566265,0.07133859583693344,0.12152306340644012
15269,0.6013950601164152,0.03001869196782552,0.36858624791575934
15270,0.039283026209007754,0.005745671251303725,0.9549713025396884
15271,0.4060508860615802,0.017540779271791998,0.5764083346666278
15272,0.9822749665103466,0.0017279503805642251,0.01599708310908925
15273,0.9562668008340398,0.006940374242917649,0.03679282492304245
15274,0.998256926875601,0.000979298271842125,0.00076377485255685
15275,0.7160147399417034,0.018144952434751848,0.2658403076235447
15276,0.40369282921577615,0.008612812691848852,0.5876943580923748
15277,0.8387604600392013,0.06670911090074232,0.09453042906005643
15278,0.011070413356758249,0.0018944238221005499,0.987035162821141
15279,0.8202765216166443,0.0099205165030853,0.16980296188027028
15280,0.9905121241213275,0.003143318159766725,0.006344557718905674
15281,0.015474494676111249,0.0022832357291661,0.9822422695947226
15282,0.32246425280548874,0.013500479221015526,0.6640352679734957
15283,0.10943367693984984,0.031016510265867873,0.8595498127942822
15284,0.4546922176394458,0.016713950331876424,0.5285938320286777
15285,0.9829140695463778,0.0010864202035775,0.015999510250044723
15286,0.16187366749188237,0.007508565921423825,0.8306177665866937
15287,0.9292295267795221,0.0018694811242348501,0.0689009920962428
15288,0.9812945306894952,0.005252268479957249,0.01345320083054745
15289,0.9479338084918381,0.015913978698395476,0.036152212809766354
15290,0.8240909343109678,0.0001927869072494455,0.17571627878178267
15291,0.004163235485208475,0.0011335104128888803,0.9947032541019027
15292,0.23444860395475714,0.023838088804608,0.7417133072406349
15293,0.8524365811068902,0.07508649704141637,0.07247692185169341
15294,0.0034687106886524747,0.00021123928539767752,0.9963200500259499
15295,0.9737717915434594,0.00069988035193655,0.025528328104603926
15296,0.22412663495231416,0.028686053734506074,0.7471873113131797
15297,0.00028104813167082344,1.1629636067738036e-05,0.9997073222322613
15298,0.9615856506740497,0.006634955546936225,0.03177939377901413
15299,0.9878066058050551,0.0009843873771105752,0.011209006817834174
15300,0.2813403663768449,0.01795711323549265,0.7007025203876623
15301,0.9385550293504483,0.0214810057601259,0.03996396488942582
15302,0.97050929768938,0.001752974907823725,0.027737727402796203
15303,0.9703865747599552,0.00012376610135728824,0.0294896591386875
15304,0.9931071626150321,6.367434029778445e-05,0.006829163044670076
15305,0.791216490240088,0.0615457440607991,0.14723776569911284
15306,0.5827610478987723,0.016120070612806674,0.401118881488421
15307,0.9829586127087483,0.003353681839098775,0.013687705452152699
15308,0.2650312182161316,0.014786532917920802,0.7201822488659475
15309,0.9852417194721211,0.0018936591163519277,0.01286462141152685
15310,0.9770626236611102,0.002998690671508975,0.019938685667380725
15311,0.0160799971096088,0.00212472492245105,0.98179527796794
15312,0.9934967231597128,0.001057447610054588,0.00544582923023245
15313,0.008801331065399626,0.0002305748804653796,0.990968094054135
15314,0.07276128865538047,0.0016432559967105998,0.9255954553479089
15315,0.9604937295167929,0.0017989003661491249,0.03770737011705785
15316,0.2279814738663305,0.0029462112182662504,0.7690723149154032
15317,0.8559273337080785,0.0001597223032393329,0.14391294398868215
15318,0.9916833271812028,0.00025312344205046314,0.008063549376746875
15319,0.9823898601940639,0.005434983591944425,0.012175156213991449
15320,0.5820889941265001,0.0009107918717704499,0.4170002140017295
15321,0.40515538770413,0.03533242829528243,0.5595121840005874
15322,0.9921973467971315,4.947484596058994e-05,0.0077531783569078
15323,0.9671296924158752,0.010625198509265073,0.022245109074859923
15324,0.8751847419393899,0.05776657085962457,0.06704868720098531
15325,0.9479649106230291,0.01778762374080175,0.0342474656361689
15326,0.4126921010626893,0.07365921738839785,0.5136486815489129
15327,0.9261186671370295,0.003195420922403675,0.07068591194056682
15328,0.41416472884768973,0.016736064379952252,0.5690992067723578
15329,0.0051726630052844995,0.00017431083939642525,0.9946530261553189
15330,0.5615610334406669,0.004346395197710374,0.4340925713616227
15331,0.0206358997571195,0.00010780367439561735,0.9792562965684849
15332,0.8847343111251625,0.002907755200754075,0.11235793367408353
15333,0.0004493693406660715,1.1705422558262646e-05,0.9995389252367757
15334,0.4660038498815091,0.036191884545221875,0.49780426557326896
15335,0.9736625778343618,0.004174799806383925,0.02216262235925415
15336,0.01185809967901055,0.0008665456628342684,0.987275354658155
15337,0.9935504715241581,0.0014236158734502252,0.005025912602391575
15338,0.18957989565552022,0.0006087524907225349,0.8098113518537571
15339,0.9983748220733137,0.0001338867542216319,0.001491291172464425
15340,0.23943179425230135,0.004483715823428474,0.7560844899242701
15341,0.990318431859563,0.00042982258718038543,0.009251745553256275
15342,0.23395724398815249,0.0017990831458720752,0.7642436728659754
15343,0.9157507144154862,0.000848655862531925,0.08340062972198167
15344,0.9909843052348274,0.0007636267176221199,0.00825206804755035
15345,0.0026957896454747002,0.0005937556144182462,0.9967104547401071
15346,0.06873548486830018,0.07013320015322712,0.8611313149784725
15347,0.005788356087244175,0.0003687655565189,0.993842878356237
15348,0.9810439656919757,0.0035172885738329503,0.015438745734191227
15349,0.9986309789120963,9.42870963669248e-05,0.001274733991536675
15350,0.3040079384514117,0.06348840402771902,0.6325036575208692
15351,0.6056762255380282,0.0007341692596286,0.3935896052023431
15352,0.9258405871636669,0.001965303135070675,0.07219410970126236
15353,0.39340712731985883,0.022358368440976148,0.584234504239165
15354,0.0011601625855639072,3.249286424315656e-05,0.998807344550193
15355,0.9964759233366544,8.623816393416031e-05,0.00343783849941145
15356,0.2638899335061716,0.00241352292347755,0.7336965435703506
15357,0.7545618663501996,0.003311529396236,0.24212660425356436
15358,0.02337445343697775,0.0006760400985311218,0.975949506464491
15359,0.8450585582818975,0.0042268433826634,0.150714598335439
15360,0.15639445398698287,0.22980427600988823,0.6138012700031289
15361,0.9912319280995003,0.0043972880996685755,0.004370783800830775
15362,0.9907319238777392,0.0009056593933274969,0.008362416728933276
15363,0.00111127188715845,0.0014320847628598104,0.9974566433499817
15364,0.9771829227074634,0.0026910408339352,0.020126036458601424
15365,0.9830080660145482,0.003059447682421834,0.013932486303029925
15366,0.00344065274286305,0.00010964601110835244,0.9964497012460285
15367,0.9721324279075874,0.00025689880021500605,0.027610673292197675
15368,0.7447917772669901,0.00968979784202015,0.24551842489098974
15369,0.9410484892392114,0.0019800042051295393,0.056971506555659
15370,0.5902825041593984,0.07810980579150242,0.3316076900490992
15371,0.9495609559100388,0.0003013669313240786,0.05013767715863705
15372,0.9275307543141256,0.0020047487478963752,0.07046449693797807
15373,0.9416172011065191,0.003171277859384725,0.055211521034095976
15374,0.8832039647561755,0.015015117027337875,0.10178091821648655
15375,0.9876314637628959,0.004148391096027999,0.0082201451410761
15376,0.9910627879291595,0.0007668369311769009,0.0081703751396634
15377,0.04372350768208628,0.000504590983841575,0.955771901334072
15378,0.5529948689575424,0.004297442208961225,0.4427076888334963
15379,0.8785286076198751,0.009687402191047226,0.11178399018907759
15380,0.9930195557714143,0.0010932953815555172,0.005887148847030175
15381,0.7867041606964852,0.0149341132815343,0.1983617260219804
15382,0.9887016437061997,0.0003816930108250053,0.01091666328297525
15383,0.17851861993949636,0.008999221954598,0.8124821581059056
15384,0.9628848960036035,0.022764287339789427,0.014350816656607026
15385,0.9871495018358637,0.0011306146410559816,0.011719883523080225
15386,0.9505255026021499,0.0007711402046011999,0.048703357193248746
15387,0.21184919267412547,0.01865506469962,0.7694957426262545
15388,0.5494527477120995,0.055324042352838776,0.39522320993506166
15389,0.8037225247956723,0.006678321216395724,0.18959915398793187
15390,0.9639273659737518,0.00022856606222389133,0.03584406796402438
15391,0.5229400482021571,0.0288670553584463,0.44819289643939647
15392,0.9753457164161972,0.0015635726526152497,0.023090710931187447
15393,0.9378717295158645,0.001299031829011148,0.0608292386551243
15394,0.016328573240962225,0.0030008654435060254,0.9806705613155318
15395,0.9919051174981174,0.0008614624957254999,0.007233420006157074
15396,0.5698507031440335,0.04455818764933597,0.3855911092066304
15397,0.6935634416953252,0.00802007578822025,0.29841648251645436
15398,0.8579195717237614,0.019958397982584548,0.12212203029365387
15399,0.0007714491631451053,5.5775560955935254e-05,0.9991727752758991
15400,0.00019814987526743237,1.5079307392849406e-05,0.9997867708173397
15401,0.00629586284234575,0.0007073951384035086,0.9929967420192507
15402,0.012186131715199576,0.0007085847686994643,0.9871052835161006
15403,0.15624086520005956,0.01159437526081155,0.8321647595391288
15404,0.28681752501829905,0.016591385168832226,0.6965910898128687
15405,0.00397576428196605,0.000340300811563074,0.9956839349064708
15406,0.30308248092058776,0.1908157328722385,0.5061017862071736
15407,0.9978797293991412,0.00012511329589751113,0.00199515730496135
15408,0.9891004768317077,0.00016067684210593777,0.0107388463261862
15409,0.9766003931272824,0.003573969335777325,0.019825637536940176
15410,0.9948732231027577,0.0006896039181784342,0.004437172979063674
15411,0.002535915249718275,4.87950637081693e-05,0.9974152896865734
15412,0.010020319871799849,0.00017655805699148916,0.9898031220712087
15413,0.9621169422567357,0.00381400854301955,0.03406904920024465
15414,0.994683779807217,0.001626018730342174,0.0036902014624407503
15415,0.931521971825318,0.0015858555897534069,0.06689217258492866
15416,0.9322362125530539,0.0190030918294926,0.04876069561745325
15417,0.8236194656091718,0.011027284081717024,0.1653532503091112
15418,0.8372640443333743,0.004506217734986426,0.1582297379316391
15419,0.004786688399359151,0.0008649702941837296,0.994348341306457
15420,0.005547671946823276,0.002149949000705875,0.9923023790524708
15421,0.9409153706290794,0.0022167101508677413,0.05686791922005292
15422,0.9960467078455032,0.0002608633045810024,0.0036924288499159
15423,0.9963330569039892,0.0005385658764680258,0.00312837721954275
15424,0.8842827208758223,0.002019198807902325,0.11369808031627537
15425,0.6234277802845665,0.0041238679582343,0.37244835175719926
15426,0.19464279989195893,0.0030382937653024005,0.8023189063427385
15427,0.9076829282739545,0.020365892478965676,0.07195117924707978
15428,0.932422968262319,0.0005519466794455499,0.06702508505823537
15429,0.9291379518525772,0.0034838031006064,0.06737824504681617
15430,0.9701622534054634,0.0007737597204067749,0.029063986874129824
15431,0.5885286674400557,0.007168231497285225,0.404303101062659
15432,0.009859514509477649,0.00030892484536677005,0.9898315606451554
15433,0.914242590708336,0.004399287333689975,0.08135812195797376
15434,0.7486892449853809,0.012036806405512497,0.23927394860910656
15435,0.008447587087502,0.004935324108150525,0.9866170888043473
15436,0.9383952166714045,0.0019220122011438252,0.0596827711274516
15437,0.9820843398155279,0.0019292958674593686,0.01598636431701245
15438,0.8203806953449638,0.015542975909698276,0.1640763287453378
15439,0.9097332399148992,0.0008041340203021501,0.08946262606479843
15440,0.9895022312441841,0.0002200398852209953,0.010277728870594725
15441,0.8762418987644431,0.0024761256537851497,0.1212819755817715
15442,0.02539334896980605,0.00061884266834695,0.973987808361847
15443,0.7126546169478664,0.04523621514622522,0.24210916790590828
15444,0.43215400757339223,0.03919664382162745,0.5286493486049803
15445,0.3329767658232644,0.001280425403092225,0.6657428087736432
15446,0.9201421234729599,0.0026359403666280246,0.07722193616041187
15447,0.0888301151535099,0.00041728376365468426,0.9107526010828354
15448,0.002097264395191239,0.00029979973675003105,0.9976029358680587
15449,0.9819932250877018,0.003081274738389254,0.014925500173908774
15450,0.4729640238811221,0.04366175097663742,0.48337422514224043
15451,0.9952030723805343,0.0005153187486554117,0.0042816088708102495
15452,0.009210732323933725,0.00047283724546905,0.9903164304305971
15453,0.8281340637474609,0.0018523424980453687,0.17001359375449362
15454,0.999078897969003,5.84059257134539e-05,0.0008626961052835702
15455,0.5642668396778632,0.0021868664981457503,0.433546293823991
15456,0.07980061717067075,0.0064460013987916506,0.9137533814305376
15457,0.8576594033052403,0.0031019519172468496,0.13923864477751283
15458,0.7684831704158126,0.001846403830941225,0.22967042575324614
